"","claim","label","bert"
"0","""Productivity has risen 18 percent ...yet wages have stayed flat... There are 5-million more people in poverty here in our country than there were in 2000.""","2"," . But we know that the standard for any economic system is not just that it creates growth but that it lifts up families across America who work hard and dream big every day . As we have seen the home foreclosure crisis these past few years build the ripples from Wall Street we know can have a significant impact on families far away in Pahrump Nevada where I recently was and other places that might never give much of a thought to what goes on here but whose daily lives will be impacted . As we have seen with the home foreclosure crisis too many American families are not sharing in the growth that is created and driven from this city . Now productivity has risen eighteen percent among American workers over the past six years yet wages have stayed flat and family incomes have fallen by nearly dollar one thousand . There are five million more people in poverty here in our country than there were in two thousand . On top of stagnant wages we have seen a rise in economic anxiety . Students struggling with the skyrocketing cost of college families burdened by health care costs premiums have doubled in the last six years and we see the increasing role that energy prices play in peoples lives . Job growth since two thousand and one under President Bush has been the weakest of any economic recovery since the great depression . it is an economy that demands more from our workers and gives less in return . Over the past six years worker productivity that means how hard you are working how much you put out per hour of your work . Productivity has risen eighteen percent American workers are the hardest working people in the world . And yet just look around wages have stayed flat . Corporate profits are at a forty year high but the average family s income in America has fallen by nearly dollar one thousand . Income that is sorely missed as college costs have risen forty percent health care premiums have doubled and gas prices have more than doubled . Wall Street needs to be part of a comprehensive solution that brings to the table all those responsible and calls on them to do their part . Wall Street helped create the foreclosure crisis and Wall Street needs to help us solve it . let us start with an honest clear eyed assessment of what went so terribly wrong . Over the past seven years as incomes fell and wages stagnated many families were lured into risky mortgages with rates that later jumped beyond what they could afford . Now we can debate what was technically illegal we can debate what should be defined as predatory . But there is no debate that what happened did not reflect the best of our financial system . It did not reflect prudence transparency or even an understanding that behind large bundles of securitized mortgages are real families who were led into bad situations by people who should have and even did know better . They started talking about maybe they could actually go home use what they learned growing up on a farm and make biodiesel fuel and that is what they did"
"1","""I saw my father march with Martin Luther King.""","1"," . Martin Luther King SeniorAn Unheralded Christian Civil Rights Leader and Father . WIKIMEDIA COMMONS Martin Luther King Sr. in Ebenezer Baptist Church in Atlanta January fourteen one thousand nine hundred and seventy nine . Everyone in this country knows something about and respects Rev . Martin Luther King Jr. Well almost everyone respects him . King Jr. is one of only four men along with Lincoln Washington and Columbus who have a national holiday in their honor . What many people do not know is the life of his father and the influence that Senior had on Junior . Without the life and Christian emphasis of Martin Senior it is unlikely that Jr s life of leading towards racial equality would have occurred and this country could have looked very different today . Martin Luther King Jr. s Daughter God Can Triumph Over Trump Charisma News . But her brother Martin Luther King III seems to be on the opposite page . A visitor holds a commemorative booklet as she listens during the Martin Luther King Jr. 46th Annual Commemorative Service at Ebenezer Baptist Church in two thousand and fourteen . Martin Luther King s daughter said on Monday that God can triumph over Trump but the slain civil rights leader s son struck a conciliatory tone after meeting with the president elect on the U.S. holiday that honors their father . The comments by the children of King who championed racial justice until he was assassinated in one thousand nine hundred and sixty eight at the age of thirty nine punctuated an imbroglio involving Donald Trump and African American congressman John Lewis that broke out over the weekend . The dispute started when Lewis seventy six a contemporary of King s who endured beatings and jail time in the civil rights movement of the 1960s said in a televised interview that he saw Trump s election as illegitimate because of Russian interference in the campaign . That drew a scornful response from Trump . Many that are present are not a positive influence to their kids . This column shows what a strong positive influence can have on a son on a generation and even on a country . Martin Senior was born just as Martin King and eventually became a Baptist minister in Georgia . In a trip as an adult to Germany he became so enthralled with the life and story of reformer Martin Luther that he legally had his name changed to Martin Luther King . And he also changed the legal name of his young son to Martin Luther King Jr. What an influence Luther must have had on Martin Senior . Clearly the courage and convictions of Luther helped King Senior and Jr. to take a strong and dangerous stand for the Biblical dogma of equality . Senior was an early leader in the South towards racial equality and his son Martin Junioralso a Baptist ministerfollowed in his footsteps . But I think anyone who sees the very real parallels between Selma and Ferguson yes there have been incredible strides by way of improvement but there are still huge issues that we are facing and those parallels are indicative of that fact he added"
"2","An anonymous e-mail says that Hillary Clinton advocates communism.","0"," . Clinton staffer on anti Obama email chain UPDATED POLITICO . p strong Blog strong Copy of Obama Muslim smear e mail apparently sent nbsp apparently by Clinton volunteer p . Clinton staffer on anti Obama email chain UPDATED . I have obtained a copy of the email sent to Jones County Iowa Democratic Chairman Gary Hart by a Clinton volunteer . UPDATE A Clinton staffer who also received the email responded instantly by denouncing it but did not forward it to campaign higher ups a copy of his email indicates . it is one of a couple Obama Muslim smear emails circulating widely and one of the ones Jonathan Martin and I wrote about in October . A State official who asked not to be named noted that the email issue was just one of a series of serious management shortcomings described in the two thousand and twelve inspector general report about U.S. Embassy operations in Kenya . The IG report was highlighted Thursday by the Weekly Standard . The two thousand and five policy would also have been in effect during the tenure of former Secretary Condoleezza Rice . An aide to Rice said she rarely used email but always used department email for official communications . Current Secretary John Kerry is the first head of the agency to primarily rely on a State.gov email account the State official said . State Department officials and Clinton aides have offered no response to questions in recent days about how her private email system was set up what security measures it used and whether anyone at the agency approved the arrangement . it is unclear how such a system run off an Internet domain apparently purchased by the Clinton family could have won approval if the departments policies were as the inspector generals report describes them . Former Secretary of State Hillary Clinton has been on the defensive ever since the New York Times first reported that she used a private email account for government business . In light of the imbroglio we decided to look at the email escapades of other politicos for this week s MuckReads . Colin Powell relied on personal emails while secretary of state Politico March two thousand and fifteen . Since news of Clinton s use of private email for White House business broke an aide to Colin Powell says he might have occasionally used personal email addresses to correspond with staff and officials during his tenure as Secretary of State . Bush Advisers Approach on E Mail Draws Fire The New York Times April two thousand and seven . The Bush Administration admits that as many as twenty two political advisers to the president including Karl Rove used their Republican National Committee email accounts for White House related business . At the time the RNC automatically purged emails after thirty days . it is probably the most vicious of them It states the underlying hint that Obama is some sort of Muslim Manchurian candidate explicitly . Let us all remain alert concerning Obama s expected presidential candidacy . The Muslims have said they plan on destroying the U.S. from the inside out what better way to start than at the highest level through the President of the United States one of their own"
"3","""Five percent of Americans pay over half the income taxes in this country. Forty percent of Americans pay no income taxes at all.""","2"," . We highlighted before how forty seven percent of Americans will not pay any federal income taxes for two thousand and nine . The previous post received a fair bit of comments flak plus a few hate mails . Now we know why thanks to a hilarious juxtaposition of links over at Drudge Report . Just as forty seven percent of Americans will not pay federal income taxes forty five percent of Americans think the current amount of federal income tax they pay is just About right . Looking at the breakdown by income group one has to wonder ... how do forty four percent of Americans making less than dollar twenty thousand a year feel that federal income taxes are too high . Do you even pay federal income tax when below dollar twenty thousand a year . it is an honest question not a criticism since if for some reason forty four percent of Americans earning less than dollar twenty thousand will pay federal income tax for two thousand and nine ... while forty five percent of all Americans will not ... then it would seem like this low income bracket is somehow missing the tax breaks it is supposed to receive under law while those in a bracket above must be escaping . Half the country makes between dollar 20K and dollar 100K . If you report cash income in the triple digits then congratulations . Your cost of living notwithstanding you are in the top sixth of earners . Top one percent pay nearly half of federal income taxes . The top earning one percent of Americans will pay nearly half of federal income taxes for two thousand and fourteen the largest share in at least three years a study says . The top earning one percent of Americans will pay nearly half of the federal income taxes for two thousand and fourteen the largest share in at least three years according to a study . According to a projection from the non partisan Tax Policy Center the top one percent of Americans will pay forty five point seven percent of the individual income taxes in 2014up from forty three percent in two thousand and thirteen and forty percent in two thousand and twelve the oldest period available . The bottom eighty percent of Americans are expected to pay fifteen percent of all federal income taxes in two thousand and fourteen according to the study . The bottom sixty percent are expected to pay less than two percent of federal income taxes . Read MoreWhere the rich make their income . While the top one percent pay a larger share of taxes they also earn an outsized share of income . Americans agonize each spring over their annual federal income tax returns . In terms of how much tax they pay however they should worry more about the payroll taxes their employers withhold from every paycheck . After all three quarters of those who pay one or both taxes shell out more for payroll taxes than for income tax . The Tax Policy Center estimates that forty four percent of households will pay no federal income tax this year down from the forty seven percent famously cited by Mitt Romney in two thousand and twelve"
"4","""When Pakistan erupted in crisis, I spoke to Musharraf before Bush did.""","2"," . And it is clear that he has not moved toward democracy but has solidified his rule and become quite anti democratic with his removal of the chief justice and many of the other moves that he is taken . At the same time we depend upon him to try to control the tribal areas out of which come the resurgent Taliban and Al Qaida fighters who cross the border into Afghanistan . Again this is an area where I think the United States needs to be just focused like the proverbial laser . When I was in Pakistan and Afghanistan in January I met with both President Karzai and President Musharraf . CLINTON And I asked them if it would help to have a high level presidential envoy working with both of them to try to figure out how we can move toward what are American interests and how we can keep Pakistan from undermining the war against the Taliban and Al Qaida . CLINTON And unfortunately when I got back and I called the White House and I made this suggestion it fell on deaf ears . So there is a lot we need to do . As you know in the past few weeks Pakistani leader Pervez Musharraf has declared a state of emergency there . he is dismissed several Supreme Court justices . he is recently placed opposition leader Benazir Bhutto under house arrest twice now and imprisoned numerous other dissenters . And I know you spoke with Musharraf last week . And you along with several others on the stage assert that the U.S. should maintain its current level of financial support for Pakistan . And my question is is it your view that there are times when the security of the United States is more important than the way a key ally like Musharraf disregards freedom and disregards democracy . BIDEN First of all I do not think we should maintain the same aid we are giving . The argument against attacking bin Laden directly is that Pakistan of all the unstable places in the world is the most dangerous because it has an arsenal estimated to include more than a hundred nuclear weapons . The state is shaky and its civilian leader Asif Ali Zardari the widower of Benazir Bhutto is new and untested Islamist terrorist groups their allies in the Pakistani intelligence service and the military are all serious alternative power centers . President Bush initially did not attack the tribal areas because he was afraid that if he did the government of Pervez Musharraf would fall . When Bush began to tire of Musharraf and to tilt away from him and then started a program of air strikes and incursions into Pakistan it coincided with a period of rising instability there . In the name of encouraging genuine political competition in Pakistan the Bush Administration prodded Musharraf to allow Benazir Bhutto to return and begin a political campaign . She was assassinated by Islamist terrorists . Islamists began to stage significant terrorist attacks in response to the American strikes in the tribal areas . Democrats Clinton Edwards and Obama locked in a tight battle Republicans Huckabee and Romney fighting for victory"
"5","""I'm prolife. I'm not going to apologize for becoming prolife. Ronald Reagan followed that same course, as did Henry Hyde and George Herbert Walker Bush. And I'm proud to be prolife.""","1"," . Former CIA Director John O. Brennan John O. Brennan said Bush s long time commitment to governmental service is an inpsiration to Americans . A life very well lived an American who made us all proud . May he rest in eternal peace Brennan wrote . Republican Utah Sen Elect Mitt Romney Incoming Republican Sen. Mitt Romney published a tweet thread about bush on Saturday morning . No one stood taller than George H.W . Bush a giant among men . Hero in war servant in the halls of state and President of the greatest nation on earth Romney wrote . Rape exceptions serve to perpetuate the injustice against rape victimsit further leaves the majority of impregnated rape victims wholly unprotected under the law . Kiessling who was featured on CNNs Piers Morgan Tonight last night stated I owe my life to prolife advocates and legislatures who saw that mine was a life worth saving . In calling for Congressman Akins exit of the Senate race Governor Romney and Congressman Ryan are throwing a prolife Congressman under the bus over a blunder and it seems they are doing so because they disagree with his no exceptions position on abortion a position that is an integral part of the Republican Party platform the same position that was held by President Ronald Reagan explained Jennifer Mason Personhood USA spokesperson . We are left with Reagan Republicans who agree with the Republican Party platform on abortion and Romney Republicans a fringe group of liberals who compromise on human life . Governor Romney and Congressman Ryan now have the opportunity to stop their opposition to the Republican Party platform continued Mason . By withdrawing their call for Akin to quit the race and retracting their anti life position on the death penalty for children conceived in rape Romney and Ryan would at the very least be in agreement with the Republican Partys position on abortion . PR Newswire http s.tt 1ltEp . Mitt Romney gives pro family speeches to conservatives but has an actual record of being aggressively pro abortion both before and especially after his claimed pro life conversion . At a Planned Parenthood fundraiser in Cohasset Mass . Additional Devastating Documentation on Romney See also the other meticulously documented resources endorsed by scores of pro family leaders including Amy Contrada s meticulously documented book Mitt Romney s Deception and Steve Baldwin s RomneyExposed.com . We Are So Similar Many ministry leaders whom Christians want to respect apparently did no research but simply repeated the campaign rhetoric of the life long pro abortion Mitt Romney that he governed as a pro lifer . After a widely reported effort to correct the record still pro family leaders continued to endorse Romney as did Dr. James Dobson who described Romney as a pro family candidate whom he could support . And this grainy YouTube copy of a copy shows Focus on the Family Vice President Tom Minnery trying to convince Christians to support Romney by claiming that the two Focus and Romney are so similar . Personhood USA calls on Romney to back Akin in support of GOP Platform Personhood USA . WASHINGTON august twenty two two thousand and twelve PRNewswire USNewswire eight thousand two hundred and twelve Personhood USA is calling on Governor Romney and Congressman Ryan to support Congressman Todd Akin following his apology for misspeaking abou"
"6","Says he has ""the most impressive education record"" of the Republican candidates.","1"," . Kasich was also conservative by this measure cutting spending one point seven six percentage points more than other states did . But both charts show spending grew by the most under New Jersey Gov . Chris Christie and former Arkansas Gov . Asked for comment a Huckabee spokeswoman said Having had to face the most Democrat legislature in the country and a state controlled almost entirely by the Clinton Political Machine Governor Huckabee is proud of his record of cutting taxes almost one hundred times and leaving Arkansas with an almost dollar one billion surplus . Still if a tax cut is not accompanied by a fall in government spending then taxes may have to go up in the future to pay for that . Christie s spokesman said the growth of the budget under the Garden State governor is mostly driven by state entitlements which the governor has little control over and that he has cut the discretionary parts of the budget . When you scratch below the surface the governor s fiscal discipline over the budget is more dramatic with discretionary spending cut to dollar two point three billion below where it was in two thousand and eight a nine percent cut . The former record setting Penn State running back is now the first New York Giants rookie to ever break the one thousand yard rushing mark and after scoring on an incredible seventy eight yard touchdown run see it above he now has thirteen total touchdowns this season which is a Giants rookie record as well . Barkley totaled ten carries for one hundred and fifty nine yards and also had two catches for seven yards as the Giants jumped out to a thirty four zero halftime lead on Sunday at Washington . Fact Check Which Republican candidates actually cut spending . Every Republican presidential candidate has promised to keep government spending in check but which ones actually have a track record of doing that . Every Republican presidential candidate has promised to keep government spending in check but which ones actually have a track record of doing that . All say they would cut . In the last debate Jeb Bush said people in Florida called him Veto Corleone because he vetoed so much spending . Women have largely been in the secondary and tertiary roles Schwartz says . We need more women who want to step up and become campaign managers . And Schwartz has a point . There were only two women working as campaign managers on two thousand and sixteen presidential campaigns including in the many primary campaigns Sarah Huckabee Sanders and Kellyanne Conway who served on Mike Huckabee and Donald Trump s campaigns respectively . The disparity seems to carry through the top campaign staffs for most of the presidential candidates that year . For example only sixteen percent of Trump s top campaign staff listed were women and only thirty five percent of Hillary Clinton s were per Ballotpedia . The sixteen percent figure is generous that is if you include Sanders who joined Trump s team after Mike Huckabee s campaign ended . The Stossel show crunched the numbers on that adjusting them for inflation and population growth"
"7","""We reduced abortion. We increased adoptions by 135 percent.""","1"," . On every decision I could make as governor I came down on the side of life . And that is why the Massachusetts Right to Life Association awarded me their leadership award after my term as governor . It is true that Romney vetoed several bills that violated the anti abortion position including one that would have provided funding for embryonic stem cell research and another that would have made the morning after pill available without a prescription . As we have pointed out before the Legislature overrode those vetoes but Romney did indeed adopt a number of anti abortion positions as governor . He neglects to mention however that in October two thousand and five he signed a bill seeking greater access to family planning services for low income individuals access that would have included availability of that same morning after pill . it is also a significant stretch to say that the Massachusetts Right to Life Association gave him an award . For starters the award was given by the Pioneer Valley Regional Chapter of Massachusetts Citizens for Life . And I just was struck by President Obama goes to Planned Parenthood the first sitting president to address Planned Parenthood and does not mention the word abortion . Why does not he hail them for their clinics and their affiliates performing more than three hundred thousand abortions a year if it is such a wonderful thing . they are ashamed to say frankly what they do . Planned Parenthood does a lot more than abortion . I mean before I had a job that paid me health insurance Planned Parenthood is where I got my health care everything from just general health care . And I was not going there to get abortions I was going there to get health care . So Planned Parenthood is not simply an abortion . So that is not the only thing they do . And the second thing is look Gosnell is not something that should outrage liberals . This is something that should outrage anyone . You know general abortion services are not performed . He is performing this in late late term . And I do not think that any rational or thinking human being of feeling human being thinks that that is okay whether it is in the womb or out . This was also a case of impoverished women who were going to a place for supposed health care that should not have even been open that was not being inspected where the laws in that state were not being followed . What are we afraid of . The law enforcement did a superb job in Boston . These people are before courts . Mayor Giuliani and I are both prosecutors . We would love to prosecute this case . But signals were missed here . And but that has nothing to do with Guantanamo . But if we are in a situation where we are in a different level of war where there is no other option I think that it is a very dangerous position to make pledges that are outside the most important pledge you make and that is the oath you take to uphold the Constitution and protect the people of the United States"
"8","""George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ""","2"," . Pelosi told reporters following a discussion at a breakfast hosted by the Christian Science Monitor that if Clinton had won the White House she was ready to go home after fourteen years as House Democratic leader and four years as speaker of the House . Start the conversation or Read more at Washington Examiner . George W. Bush Abortion Pro life Profiles . President George W. Bush did not introduce lobby for nor sign any law that acknowledged the right to life and so could stop the killing of even a single child . Instead he had an enormous pro abortio . George W. Bush Former President of the U.S. R Tier four Personhood Never . President George W. Bush did not introduce lobby for nor sign any law that acknowledged the right to life and so could stop the killing of even a single child . Pelosi I would have retired if Clinton had defeated Trump Washington Examiner Discussion on Topix . House Minority Leader Nancy Pelosi revealed Friday that she was ready to retire from Congress if former Secretary of State Hillary Clinton had won the November election over President Trump . Pelosi told reporters following a discussion at a breakfast hosted by the Christian Science Monitor that if Clinton had won the White House she quot was ready to go home quot after fourteen years as House Democratic leader and four years as speaker of the House . House Minority Leader Nancy Pelosi revealed Friday that she was ready to retire from Congress if former Secretary of State Hillary Clinton had won the November election over President Trump . Instead he had an enormous pro abortion influence e.g giving Planned Parenthood hundreds of millions of dollars more than did even Bill Clinton . George W Bush I Guess Republicans are not Supposed to ... SFGate Discussion on Topix . Everyone gets a second act in Hollywood even one of Tinseltown thirty nine s prime targets throughout much of the 2000s President George W. Bush . But with President Donald Trump in the White House some are looking back on the Bush years through rosier glasses . Everyone gets a second act in Hollywood even one of Tinseltown s prime targets throughout much of the 2000s President George W. Bush . But with President Donald Trump in the White House some are looking back on the Bush years through rosier glasses . Start the conversation or Read more at SFGate . Start the conversation or Read more at Medincine Hat News . Ghana s president plagiarises Bill Clinton George W. Bush word for word in h ... Sydney Morning Herald Discussion on Topix . Skip to navigation Skip to content Skip to footer View text version of this page Help using this website Accessibility statement Join today and you can easily save your favourite articles join in the conversation and comment plus select which news your want direct to your inbox . Join today and you can easily save your favourite articles join in the conversation and comment plus select which news your want direct to your inbox . Skip to navigation Skip to content Skip to footer View text version of this page Help using this website Accessibility statement Join today and you can easily save your favourite articles join in the conversation and comment plus select which news your want direct to your inbox"
"9","""I just talked about guns. I told you what my position was, and what I did as governor, the fact that I received the endorsement of the NRA.""","0"," . ROMNEY That Tim I will reject that . And because we just talked about stem cell research . ROMNEY And I described what my position was . ROMNEY I just talked about about guns . I told you what my position was and what I what I did as governor the fact that I received the endorsement of the NRA . MR. RUSSERT You say you would be a more effective leader on gay rights than Ted Kennedy . ROMNEY And and let me let us let us do them one by one . ROMNEY That Tim I will reject that . And because we just talked about stem cell research . ROMNEY And I described what my position was . ROMNEY I just talked about about guns . I told you what my position was and what I what I did as governor the fact that I received the endorsement of the NRA . MR. RUSSERT You say you would be a more effective leader on gay rights than Ted Kennedy . ROMNEY And and let me let us let us do them one by one . And we are on pace to double our exports one of the commitments I made when I was President . that is creating tens of thousands of jobs all across the country . that is why we have kept on pushing trade deals but trade deals that make sure that American workers and American businesses are getting a good deal . Now Governor Romney talked about China as I already indicated . In the private sector Governor Romney s company invested in what were called pioneers of outsourcing . that is not my phrase . it is what reporters called it . MS. CROWLEY We are sort of way off topic here Governor Romney . THE PRESIDENT we are a little off topic here . MS. CROWLEY We are completely off immigration . THE PRESIDENT I know we were talking about immigration . MS. CROWLEY And we have quickly Mr. President . THE PRESIDENT I do want to make sure . MS. CROWLEY If I could have you sit down Governor Romney . I am all for oil production . What I am not for is us ignoring the other half of the equation . So for example on wind energy when Governor Romney says these are imaginary jobs when you have got thousands of people right now in Iowa right now in Colorado who are working creating wind power with good paying manufacturing jobs and the Republican Senator in Iowa is all for it providing tax credits to help this work . And Governor Romney says I am opposed I would get rid of it . that is not an energy strategy for the future . And we need to win that future . And I intend to win it as President of the United States . ROMNEY Well I was paraphrasing and underlining if you will a quote that I would just read from John Adams who said that our constitutional form of government in this nation would require morality and freedom to be able to survive . And of course George Washington said virtually the same thing that we were a nation that required a level of morality and religion in order to be a great nation and survive"
